experiment_type,run_number,generations,best_score,generation_found,run_time_ms
baseline,0,1000,Score(9999940120),92,70166
baseline,1,1000,Score(9999940027),64,66479
baseline,2,1000,Score(9999940060),66,68397
baseline,3,1000,Score(9999940107),84,69882
baseline,4,1000,Score(9999940471),140,68745
baseline,5,1000,Score(9999939880),61,69930
baseline,6,1000,Score(9999940113),85,72367
baseline,7,1000,Score(9999939971),47,73360
baseline,8,1000,Score(9999940192),134,72904
baseline,9,1000,Score(9999940183),72,72325
incremental,0,100,Score(9999939997),86,7770
incremental,1,100,Score(9999940067),98,7786
incremental,2,100,Score(9999940472),88,7637
incremental,3,100,Score(9999940527),89,7893
incremental,4,100,Score(9999939996),56,7903
incremental,5,100,Score(9999940187),92,7795
incremental,6,100,Score(9999939862),46,7582
incremental,7,100,Score(9999939927),88,7480
incremental,8,100,Score(9999940486),73,7528
incremental,9,100,Score(9999940208),78,7491
incremental,0,200,Score(9999940291),96,14519
incremental,1,200,Score(9999940400),67,14935
incremental,2,200,Score(9999940389),93,14682
incremental,3,200,Score(9999940146),104,14956
incremental,4,200,Score(9999940612),74,16683
incremental,5,200,Score(9999940020),74,15715
incremental,6,200,Score(9999939900),54,16743
incremental,7,200,Score(9999940156),88,15778
incremental,8,200,Score(9999940319),105,16768
incremental,9,200,Score(9999940316),111,15875
incremental,0,300,Score(9999940403),88,22918
incremental,1,300,Score(9999940386),62,22611
incremental,2,300,Score(9999940215),57,23863
incremental,3,300,Score(9999940100),81,23514
incremental,4,300,Score(9999940439),87,23525
incremental,5,300,Score(9999940484),110,23442
incremental,6,300,Score(9999940342),85,23400
incremental,7,300,Score(9999940367),108,23557
incremental,8,300,Score(9999940015),93,23609
incremental,9,300,Score(9999940215),53,23589
incremental,0,400,Score(9999940418),59,31167
incremental,1,400,Score(9999940058),60,31250
incremental,2,400,Score(9999940216),94,31390
incremental,3,400,Score(9999940143),77,31161
incremental,4,400,Score(9999940226),105,31206
incremental,5,400,Score(9999940338),73,31017
incremental,6,400,Score(9999940120),68,31131
incremental,7,400,Score(9999940282),74,31183
incremental,8,400,Score(9999940222),81,30985
incremental,9,400,Score(9999940027),91,31161
incremental,0,500,Score(9999940502),120,38605
incremental,1,500,Score(9999940239),112,38736
incremental,2,500,Score(9999940067),75,41212
incremental,3,500,Score(9999940256),63,40840
incremental,4,500,Score(9999940125),67,38678
incremental,5,500,Score(9999940256),81,38803
incremental,6,500,Score(9999940308),99,38633
incremental,7,500,Score(9999940101),81,38903
incremental,8,500,Score(9999940129),94,38832
incremental,9,500,Score(9999939853),82,38737
incremental,0,600,Score(9999939989),93,46543
incremental,1,600,Score(9999940510),122,46390
incremental,2,600,Score(9999939942),77,46114
incremental,3,600,Score(9999940306),103,46256
incremental,4,600,Score(9999940044),77,46533
incremental,5,600,Score(9999940238),77,46137
incremental,6,600,Score(9999940528),90,46015
incremental,7,600,Score(9999940241),57,45239
incremental,8,600,Score(9999940111),82,44871
incremental,9,600,Score(9999939973),70,46167
incremental,0,700,Score(9999940012),71,52989
incremental,1,700,Score(9999940043),59,52911
incremental,2,700,Score(9999940221),79,51020
incremental,3,700,Score(9999940220),76,51471
incremental,4,700,Score(9999940241),103,51211
incremental,5,700,Score(9999940233),102,54840
incremental,6,700,Score(9999940138),88,53216
incremental,7,700,Score(9999940208),97,52486
incremental,8,700,Score(9999939964),84,52341
incremental,9,700,Score(9999940447),80,52272
incremental,0,800,Score(9999940566),125,58820
incremental,1,800,Score(9999940139),63,59109
incremental,2,800,Score(9999940007),55,58057
incremental,3,800,Score(9999940066),56,59175
incremental,4,800,Score(9999940189),78,59219
incremental,5,800,Score(9999940213),91,60429
incremental,6,800,Score(9999940426),116,58207
incremental,7,800,Score(9999940101),79,58699
incremental,8,800,Score(9999940334),95,58323
incremental,9,800,Score(9999940344),85,59112
incremental,0,900,Score(9999940264),150,68521
incremental,1,900,Score(9999940480),105,69064
incremental,2,900,Score(9999940042),49,67058
incremental,3,900,Score(9999940514),86,67075
incremental,4,900,Score(9999940085),74,63540
incremental,5,900,Score(9999940293),79,62732
incremental,6,900,Score(9999939893),78,62685
incremental,7,900,Score(9999940314),83,62639
incremental,8,900,Score(9999940408),103,63049
incremental,9,900,Score(9999940122),70,62634
